"","total_products","total_transactions","total_revenue","total_usage","total_accounts","churned","Business_Code","Location_Type","Year_Started","Public_Private_Indicator","Owns_Rents_Code","Square_Footage","Subsidiary_Indicator","Manufacturing_Indicator","Legal_Status_Code","Currency_Code","Status_Code","Population_Code","Hierarchy_Code","Revenue__US_Dollars_","Number_of_Family_Members","Employees_Here","Employee_Count_Total","Domestic_Ultimate_Employee_Count","Domestic_Ultimate_Revenue","Global_Ultimate_Indicator","Major_Industry_Category_Name","YearCreated","PropMissing","TP"
"5",1,1,0.4,38,1,"No","USA","Branch",NA,"N","X0",40289,"X0","X0","X0","missing","X2","X9","X1",NA,887,52,0,2500,4.8238e+10,"N","Manufacturing",1999,0.266666666666667,1
"9",5,517,597292.87,31626890,55,"No","USA","Branch",NA,"N","X2",0,"X0","X1","X0","missing","X2","X9","X0",NA,0,2,0,2,0,"N","Services",1999,0.3,103.4
"10",1,74,22039.28,38319,1,"No","USA","Branch",NA,"N","X0",0,"X0","X1","X0","missing","X2","X9","X1",NA,1372,46,0,1500,12866757000,"N","Retail.Trade",1999,0.366666666666667,74
"12",1,4,1.5,15,1,"No","USA","Branch",NA,"N","X0",8620,"X0","X1","X0","missing","X2","X9","X2",NA,1211,12,0,1000,7.189e+10,"N","Wholesale.Trade",1999,0.2,4
"17",2,25,865.49,4300,1,"No","USA","Branch",NA,"N","X0",6399,"X0","X1","X0","missing","X2","X9","X2",NA,253,10,0,82,6991265748,"N","Construction",1999,0.266666666666667,12.5
"19",3,153,48533.67,1213216,1,"Yes","USA","HQ",2014,"N","X2",430000,"X3","X1","X3","X20","X1","X9","X2",1222579550,4857,1000,11900,1000,1222579550,"N","Retail.Trade",1999,0.1,51
"23",1,2,4.26,0,1,"Yes","USA","HQ",2000,"N","X2",300000,"X3","X0","X3","X20","X1","X9","X2",328410988,83,675,1800,70,958617000,"N","Manufacturing",1999,0.1,2
"24",5,529,2416936.16,8016935,1,"No","USA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X8","X1",NA,133,2,0,2577,2.2991e+10,"N","Manufacturing",1999,0.366666666666667,105.8
"25",4,180,106915.93,948706,1,"No","USA","Branch",NA,"N","X0",5830,"X0","X1","X0","missing","X2","X8","X2",NA,510,12,0,108,1370350000,"N","Finance..Insurance..Real.Estate",1999,0.266666666666667,45
"28",3,110,27749.91,213528,1,"No","USA","HQ",1903,"Y","X1",15782,"X0","X0","X3","X20","X1","X9","X1",6311300000,280,200,22000,200,6311300000,"Y","Manufacturing",1999,0.0666666666666667,36.6666666666667
"34",3,129,45500.16,516717,44,"No","USA","HQ",1998,"N","X1",10673,"X3","X1","X3","X20","X1","X8","X2",2046033000,164,1000,2300,1000,2220692000,"N","Finance..Insurance..Real.Estate",1999,0.1,43
"35",1,3,-16.08,0,1,"No","USA","HQ",1958,"N","X1",50000,"X0","X1","X3","X20","X1","X8","X1",684105970,751,29,51337,29,684105970,"Y","Retail.Trade",1999,0.0666666666666667,3
"36",1,119,27957.72,59441,44,"No","USA","Branch",NA,"N","X0",1000,"X0","X0","X0","missing","X2","X9","X1",NA,605,20,0,1000,6.365e+09,"N","Manufacturing",1999,0.3,119
"37",2,22,5268.86,6253,44,"No","USA","Branch",NA,"N","X1",93000,"X0","X0","X0","missing","X2","X9","X1",NA,141,350,0,50,1811800000,"N","Manufacturing",1999,0.233333333333333,11
"39",2,188,60402.77,2245764,1,"No","USA","Branch",NA,"N","X2",2621,"X0","X1","X0","missing","X2","X9","X1",NA,794,3,0,170,1167848332,"N","Retail.Trade",1999,0.266666666666667,94
"44",1,57,10486.58,64830,1,"No","USA","HQ",1989,"Y","X2",158378,"X0","X0","X3","X20","X1","X9","X1",227220000,3,180,584,180,227220000,"Y","Manufacturing",1999,0.0666666666666667,57
"45",1,5,-268.2,1658,1,"No","USA","Single.Location",2004,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",150000,0,6,6,6,150000,"N","Services",1999,0.266666666666667,5
"52",2,22,952.55,89751,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",1999,1.16666666666667,11
"54",2,20,22980.5,71,44,"No","USA","HQ",1982,"Y","X2",220000,"X0","X1","X3","X20","X1","X8","X1",2.031e+09,125,400,9000,400,2.031e+09,"Y","Services",1999,0.1,10
"55",4,345,910567.93,726465,1,"No","USA","HQ",1987,"N","X2",295000,"X3","X1","X3","X20","X1","X9","X2",1424074074,446,5,5000,160,7.478e+09,"N","Finance..Insurance..Real.Estate",1999,0.1,86.25
"59",2,86,167956.01,4008176,44,"Yes","USA","HQ",1988,"N","X0",0,"X3","X0","X3","X370","X1","X0","X5",NA,672,200,500,0,3054066847,"N","Services",1999,0.3,43
"61",1,3,321.05,5059,1,"Yes","USA","HQ",2006,"N","X2",29000,"X3","X0","X3","X20","X1","X9","X3",29321430,257,135,158,700,209442727,"N","Manufacturing",1999,0.133333333333333,3
"62",4,20,4705.85,2979,88,"No","USA","Single.Location",2000,"N","X0",0,"X0","X1","X0","X20","X0","X6","X0",87000,0,1,1,1,87000,"N","Wholesale.Trade",1999,0.2,5
"64",1,16,0,0,1,"No","USA","HQ",2009,"N","X1",170000,"X3","X1","X3","X20","X1","X9","X2",1380937950,113,600,3850,50,1873928734,"N","Services",1999,0.0666666666666667,16
"67",1,52,3179.66,104286,1,"No","USA","Branch",NA,"N","X0",24640,"X0","X1","X0","missing","X2","X9","X3",NA,7503,46,0,25,2.23604e+11,"N","Transportation...Public.Utilities",1999,0.2,52
"71",2,83,38076.5,271819,44,"Yes","USA","Branch",NA,"N","X0",7202,"X0","X1","X0","missing","X2","X9","X2",NA,8630,15,0,263,9.3662e+10,"N","Finance..Insurance..Real.Estate",1999,0.266666666666667,41.5
"75",2,47,59838.61,821931,1,"No","USA","HQ",1982,"N","X2",530000,"X0","X1","X12","X20","X1","X9","X1",346230912,14,1071,1858,1071,346230912,"Y","Services",1999,0.1,23.5
"77",2,8,-7175.98,0,1,"No","USA","Single.Location",NA,"N","X0",0,"X0","X1","X0","missing","X0","X9","X0",NA,0,3,3,3,0,"N","Transportation...Public.Utilities",1999,0.3,4
"84",2,165,144090.13,1286445,1,"No","USA","HQ",1946,"Y","X1",345000,"X0","X1","X3","X20","X1","X9","X1",5276800000,1095,1100,7550,1100,5276800000,"Y","Services",1999,0.1,82.5
"87",1,24,712.48,4844,1,"No","USA","Single.Location",1997,"N","X2",1982,"X0","X1","X12","X20","X0","X9","X0",440000,0,4,4,4,440000,"N","Services",1999,0.1,24
"88",3,365,183727.78,5805177,1,"No","USA","HQ",1999,"N","X2",15011,"X3","X0","X3","X20","X1","X8","X2",540675559,102,150,850,22,1864968000,"N","Manufacturing",1999,0.1,121.666666666667
"89",2,7,-1473.17,0,1,"No","USA","Single.Location",1983,"N","X2",0,"X0","X0","X3","X20","X0","X9","X0",13914000,0,80,81,80,13914000,"N","Manufacturing",1999,0.2,3.5
